voucher_number,amount,check_date_raw,department_name_raw,contract_number,vendor_name,check_date,is_annual_aggregate,year,month,quarter,contract_type,department_canonical
VN-001,1000.00,01/15/2023,FINANCE DEPT,,OFFICE_SUPPLIES_CO,2023-01-15T00:00:00,false,2023,1,1,none,FINANCE
VN-002,2500.00,02/10/2023,FINANCE DEPT,,TECH_SERVICES_INC,2023-02-10T00:00:00,false,2023,2,1,none,FINANCE
VN-003,5000.00,03/05/2023,FINANCE DEPT,,OFFICE_SUPPLIES_CO,2023-03-05T00:00:00,false,2023,3,1,none,FINANCE
VN-004,3200.00,04/20/2023,FINANCE DEPT,,MAINTENANCE_CORP,2023-04-20T00:00:00,false,2023,4,2,none,FINANCE
VN-005,7500.00,05/15/2023,FINANCE DEPT,,TECH_SERVICES_INC,2023-05-15T00:00:00,false,2023,5,2,none,FINANCE
VN-006,4100.00,06/10/2023,FINANCE DEPT,,OFFICE_SUPPLIES_CO,2023-06-10T00:00:00,false,2023,6,2,none,FINANCE
VN-007,6200.00,07/22/2023,FINANCE DEPT,,MAINTENANCE_CORP,2023-07-22T00:00:00,false,2023,7,3,none,FINANCE
VN-008,8900.00,08/18/2023,FINANCE DEPT,,TECH_SERVICES_INC,2023-08-18T00:00:00,false,2023,8,3,none,FINANCE
VN-009,12000.00,09/05/2023,POLICE DEPT,,CONSTRUCTION_CO,2023-09-05T00:00:00,false,2023,9,3,none,POLICE
VN-010,15000.00,10/12/2023,POLICE DEPT,,MAINTENANCE_CORP,2023-10-12T00:00:00,false,2023,10,4,none,POLICE
VN-011,9800.00,11/08/2023,POLICE DEPT,,OFFICE_SUPPLIES_CO,2023-11-08T00:00:00,false,2023,11,4,none,POLICE
VN-012,22000.00,12/14/2023,POLICE DEPT,,CONSTRUCTION_CO,2023-12-14T00:00:00,false,2023,12,4,none,POLICE
VN-013,18000.00,01/20/2024,POLICE DEPT,,TECH_SERVICES_INC,2024-01-20T00:00:00,false,2024,1,1,none,POLICE
VN-014,11500.00,02/28/2024,POLICE DEPT,,MAINTENANCE_CORP,2024-02-28T00:00:00,false,2024,2,1,none,POLICE
VN-015,30000.00,03/15/2024,WATER DEPT,,CONSTRUCTION_CO,2024-03-15T00:00:00,false,2024,3,1,none,WATER
VN-016,25000.00,04/10/2024,WATER DEPT,,TECH_SERVICES_INC,2024-04-10T00:00:00,false,2024,4,2,none,WATER
VN-017,14000.00,05/05/2024,WATER DEPT,,MAINTENANCE_CORP,2024-05-05T00:00:00,false,2024,5,2,none,WATER
